2025-10-18 12:18:00,934 - __main__ - INFO - MT-6 Adaptive Boundary Layer PSO Optimization
2025-10-18 12:18:00,935 - __main__ - INFO - ================================================================================
2025-10-18 12:18:00,935 - __main__ - INFO - Loading optimized gains from: D:\Projects\main\optimization_results\phase53\optimized_gains_classical_smc_phase53.json
2025-10-18 12:18:00,938 - __main__ - INFO - Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:27:43,626 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.7955: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:43,730 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.7955: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:43,731 - __main__ - INFO -   Particle 11: eps=0.0056, alpha=0.7955 | Fitness=94.1782 (chattering=121.38, settling=15.00s)
2025-10-18 12:27:43,894 - __main__ - WARNING - Simulation failed for eps=0.0064, alpha=0.6773: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:44,021 - __main__ - WARNING - Simulation failed for eps=0.0064, alpha=0.6773: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:44,119 - __main__ - WARNING - Simulation failed for eps=0.0064, alpha=0.6773: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:44,212 - __main__ - WARNING - Simulation failed for eps=0.0064, alpha=0.6773: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:44,305 - __main__ - WARNING - Simulation failed for eps=0.0064, alpha=0.6773: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:44,305 - __main__ - INFO -   Particle 12: eps=0.0064, alpha=0.6773 | Fitness=94.1776 (chattering=122.46, settling=15.00s)
2025-10-18 12:27:44,404 - __main__ - WARNING - Simulation failed for eps=0.0062, alpha=0.6795: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:44,515 - __main__ - WARNING - Simulation failed for eps=0.0062, alpha=0.6795: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:44,611 - __main__ - WARNING - Simulation failed for eps=0.0062, alpha=0.6795: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:44,706 - __main__ - WARNING - Simulation failed for eps=0.0062, alpha=0.6795: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:44,802 - __main__ - WARNING - Simulation failed for eps=0.0062, alpha=0.6795: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:44,802 - __main__ - INFO -   Particle 13: eps=0.0062, alpha=0.6795 | Fitness=94.8253 (chattering=122.74, settling=15.00s)
2025-10-18 12:27:44,896 - __main__ - WARNING - Simulation failed for eps=0.0051, alpha=0.6999: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:45,020 - __main__ - WARNING - Simulation failed for eps=0.0051, alpha=0.6999: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:45,162 - __main__ - WARNING - Simulation failed for eps=0.0051, alpha=0.6999: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:45,256 - __main__ - WARNING - Simulation failed for eps=0.0051, alpha=0.6999: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:45,345 - __main__ - WARNING - Simulation failed for eps=0.0051, alpha=0.6999: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:45,345 - __main__ - INFO -   Particle 14: eps=0.0051, alpha=0.6999 | Fitness=94.5870 (chattering=122.43, settling=15.00s)
2025-10-18 12:27:45,439 - __main__ - WARNING - Simulation failed for eps=0.0063, alpha=0.5477: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:45,538 - __main__ - WARNING - Simulation failed for eps=0.0063, alpha=0.5477: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:45,644 - __main__ - WARNING - Simulation failed for eps=0.0063, alpha=0.5477: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:45,742 - __main__ - WARNING - Simulation failed for eps=0.0063, alpha=0.5477: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:45,837 - __main__ - WARNING - Simulation failed for eps=0.0063, alpha=0.5477: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:45,838 - __main__ - INFO -   Particle 15: eps=0.0063, alpha=0.5477 | Fitness=93.2084 (chattering=121.61, settling=15.00s)
2025-10-18 12:27:45,838 - __main__ - INFO -   Iteration Summary: Best=92.9411, Mean=94.1146, Global Best=91.2669
2025-10-18 12:27:45,838 - __main__ - INFO - 
Iteration 20/20
2025-10-18 12:27:45,947 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7380: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:46,042 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7380: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:46,140 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7380: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:46,299 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7380: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:46,433 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7380: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:46,434 - __main__ - INFO -   Particle 1: eps=0.0050, alpha=0.7380 | Fitness=94.5272 (chattering=123.22, settling=15.00s)
2025-10-18 12:27:46,546 - __main__ - WARNING - Simulation failed for eps=0.0064, alpha=0.7277: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:46,676 - __main__ - WARNING - Simulation failed for eps=0.0064, alpha=0.7277: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:46,786 - __main__ - WARNING - Simulation failed for eps=0.0064, alpha=0.7277: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:46,883 - __main__ - WARNING - Simulation failed for eps=0.0064, alpha=0.7277: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:46,980 - __main__ - WARNING - Simulation failed for eps=0.0064, alpha=0.7277: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:46,981 - __main__ - INFO -   Particle 2: eps=0.0064, alpha=0.7277 | Fitness=92.8449 (chattering=119.57, settling=15.00s)
2025-10-18 12:27:47,074 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.6576: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:47,164 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.6576: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:47,263 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.6576: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:47,370 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.6576: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:47,534 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.6576: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:47,534 - __main__ - INFO -   Particle 3: eps=0.0065, alpha=0.6576 | Fitness=96.7602 (chattering=126.76, settling=15.00s)
2025-10-18 12:27:47,635 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.7037: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:47,730 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.7037: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:47,829 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.7037: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:47,927 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.7037: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:48,027 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.7037: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:48,028 - __main__ - INFO -   Particle 4: eps=0.0067, alpha=0.7037 | Fitness=92.7766 (chattering=120.93, settling=15.00s)
2025-10-18 12:27:48,127 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.7637: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:48,225 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.7637: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:48,320 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.7637: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:48,426 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.7637: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:48,522 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.7637: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:48,522 - __main__ - INFO -   Particle 5: eps=0.0059, alpha=0.7637 | Fitness=95.9128 (chattering=124.08, settling=15.00s)
2025-10-18 12:27:48,647 - __main__ - WARNING - Simulation failed for eps=0.0057, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:48,784 - __main__ - WARNING - Simulation failed for eps=0.0057, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:48,883 - __main__ - WARNING - Simulation failed for eps=0.0057, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:48,987 - __main__ - WARNING - Simulation failed for eps=0.0057, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:49,084 - __main__ - WARNING - Simulation failed for eps=0.0057, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:49,085 - __main__ - INFO -   Particle 6: eps=0.0057, alpha=1.0000 | Fitness=92.4783 (chattering=120.29, settling=15.00s)
2025-10-18 12:27:49,173 - __main__ - WARNING - Simulation failed for eps=0.0054, alpha=0.7644: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:49,338 - __main__ - WARNING - Simulation failed for eps=0.0054, alpha=0.7644: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:49,437 - __main__ - WARNING - Simulation failed for eps=0.0054, alpha=0.7644: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:49,545 - __main__ - WARNING - Simulation failed for eps=0.0054, alpha=0.7644: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:49,645 - __main__ - WARNING - Simulation failed for eps=0.0054, alpha=0.7644: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:49,645 - __main__ - INFO -   Particle 7: eps=0.0054, alpha=0.7644 | Fitness=93.4878 (chattering=121.58, settling=15.00s)
2025-10-18 12:27:49,745 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.9979: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:49,899 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.9979: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:50,018 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.9979: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:50,135 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.9979: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:50,229 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.9979: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:50,230 - __main__ - INFO -   Particle 8: eps=0.0059, alpha=0.9979 | Fitness=93.9416 (chattering=120.48, settling=15.00s)
2025-10-18 12:27:50,327 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.7489: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:50,422 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.7489: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:50,534 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.7489: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:50,662 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.7489: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:50,795 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.7489: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:50,796 - __main__ - INFO -   Particle 9: eps=0.0066, alpha=0.7489 | Fitness=99.7496 (chattering=131.07, settling=15.00s)
2025-10-18 12:27:50,927 - __main__ - WARNING - Simulation failed for eps=0.0071, alpha=0.9578: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:51,063 - __main__ - WARNING - Simulation failed for eps=0.0071, alpha=0.9578: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:51,233 - __main__ - WARNING - Simulation failed for eps=0.0071, alpha=0.9578: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:51,342 - __main__ - WARNING - Simulation failed for eps=0.0071, alpha=0.9578: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:51,442 - __main__ - WARNING - Simulation failed for eps=0.0071, alpha=0.9578: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:51,443 - __main__ - INFO -   Particle 10: eps=0.0071, alpha=0.9578 | Fitness=93.7541 (chattering=120.95, settling=15.00s)
2025-10-18 12:27:51,540 - __main__ - WARNING - Simulation failed for eps=0.0084, alpha=0.8393: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:51,634 - __main__ - WARNING - Simulation failed for eps=0.0084, alpha=0.8393: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:51,734 - __main__ - WARNING - Simulation failed for eps=0.0084, alpha=0.8393: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:51,831 - __main__ - WARNING - Simulation failed for eps=0.0084, alpha=0.8393: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:51,931 - __main__ - WARNING - Simulation failed for eps=0.0084, alpha=0.8393: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:51,933 - __main__ - INFO -   Particle 11: eps=0.0084, alpha=0.8393 | Fitness=92.5342 (chattering=120.58, settling=15.00s)
2025-10-18 12:27:52,026 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.7520: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:52,125 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.7520: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:52,234 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.7520: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:52,404 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.7520: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:52,511 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.7520: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:52,511 - __main__ - INFO -   Particle 12: eps=0.0060, alpha=0.7520 | Fitness=91.7308 (chattering=119.76, settling=15.00s)
2025-10-18 12:27:52,604 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.8381: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:52,710 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.8381: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:52,807 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.8381: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:52,911 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.8381: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:53,003 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.8381: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:53,003 - __main__ - INFO -   Particle 13: eps=0.0067, alpha=0.8381 | Fitness=93.7264 (chattering=122.41, settling=15.00s)
2025-10-18 12:27:53,096 - __main__ - WARNING - Simulation failed for eps=0.0061, alpha=0.7339: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:53,194 - __main__ - WARNING - Simulation failed for eps=0.0061, alpha=0.7339: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:53,286 - __main__ - WARNING - Simulation failed for eps=0.0061, alpha=0.7339: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:53,382 - __main__ - WARNING - Simulation failed for eps=0.0061, alpha=0.7339: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:53,539 - __main__ - WARNING - Simulation failed for eps=0.0061, alpha=0.7339: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:53,541 - __main__ - INFO -   Particle 14: eps=0.0061, alpha=0.7339 | Fitness=91.3584 (chattering=118.90, settling=15.00s)
2025-10-18 12:27:53,667 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.6888: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:53,762 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.6888: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:53,861 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.6888: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:53,961 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.6888: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:54,053 - __main__ - WARNING - Simulation failed for eps=0.0065, alpha=0.6888: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:54,054 - __main__ - INFO -   Particle 15: eps=0.0065, alpha=0.6888 | Fitness=94.2544 (chattering=120.38, settling=15.00s)
2025-10-18 12:27:54,054 - __main__ - INFO -   Iteration Summary: Best=91.3584, Mean=93.9892, Global Best=91.2669
2025-10-18 12:27:54,054 - __main__ - INFO - ================================================================================
2025-10-18 12:27:54,054 - __main__ - INFO - PSO Optimization Complete
2025-10-18 12:27:54,054 - __main__ - INFO - Best Parameters: eps_min=0.0066, alpha=0.7139
2025-10-18 12:27:54,054 - __main__ - INFO - Best Fitness: 91.2669
2025-10-18 12:27:54,054 - __main__ - INFO - ================================================================================
2025-10-18 12:27:54,061 - __main__ - INFO - 
Saved PSO iteration history to: D:\Projects\main\benchmarks\MT6_adaptive_optimization.csv
2025-10-18 12:27:54,061 - __main__ - INFO - 
Running extensive validation (100 runs)...
2025-10-18 12:27:54,062 - __main__ - INFO - ================================================================================
2025-10-18 12:27:54,062 - __main__ - INFO - Validating Best Parameters (n=100 runs)
2025-10-18 12:27:54,062 - __main__ - INFO -   eps_min=0.0066, alpha=0.7139
2025-10-18 12:27:54,062 - __main__ - INFO - ================================================================================
2025-10-18 12:27:54,159 - __main__ - WARNING - Validation run 1 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:54,253 - __main__ - WARNING - Validation run 2 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:54,346 - __main__ - WARNING - Validation run 3 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:54,443 - __main__ - WARNING - Validation run 4 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:54,545 - __main__ - WARNING - Validation run 5 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:54,654 - __main__ - WARNING - Validation run 6 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:54,819 - __main__ - WARNING - Validation run 7 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:54,909 - __main__ - WARNING - Validation run 8 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:55,012 - __main__ - WARNING - Validation run 9 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:55,013 - __main__ - INFO -   Validation run 10/100
2025-10-18 12:27:55,146 - __main__ - WARNING - Validation run 10 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:55,322 - __main__ - WARNING - Validation run 11 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:55,574 - __main__ - WARNING - Validation run 12 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:55,724 - __main__ - WARNING - Validation run 13 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:55,868 - __main__ - WARNING - Validation run 14 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:56,041 - __main__ - WARNING - Validation run 15 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:56,193 - __main__ - WARNING - Validation run 16 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:56,280 - __main__ - WARNING - Validation run 17 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:56,379 - __main__ - WARNING - Validation run 18 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:56,483 - __main__ - WARNING - Validation run 19 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:56,483 - __main__ - INFO -   Validation run 20/100
2025-10-18 12:27:56,586 - __main__ - WARNING - Validation run 20 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:56,683 - __main__ - WARNING - Validation run 21 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:56,778 - __main__ - WARNING - Validation run 22 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:56,870 - __main__ - WARNING - Validation run 23 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:56,971 - __main__ - WARNING - Validation run 24 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:57,073 - __main__ - WARNING - Validation run 25 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:57,220 - __main__ - WARNING - Validation run 26 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:57,328 - __main__ - WARNING - Validation run 27 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:57,427 - __main__ - WARNING - Validation run 28 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:57,525 - __main__ - WARNING - Validation run 29 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:57,527 - __main__ - INFO -   Validation run 30/100
2025-10-18 12:27:57,627 - __main__ - WARNING - Validation run 30 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:57,724 - __main__ - WARNING - Validation run 31 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:57,851 - __main__ - WARNING - Validation run 32 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:57,990 - __main__ - WARNING - Validation run 33 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:58,087 - __main__ - WARNING - Validation run 34 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:58,188 - __main__ - WARNING - Validation run 35 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:58,299 - __main__ - WARNING - Validation run 36 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:58,459 - __main__ - WARNING - Validation run 37 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:58,558 - __main__ - WARNING - Validation run 38 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:58,652 - __main__ - WARNING - Validation run 39 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:58,652 - __main__ - INFO -   Validation run 40/100
2025-10-18 12:27:58,744 - __main__ - WARNING - Validation run 40 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:58,841 - __main__ - WARNING - Validation run 41 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:58,962 - __main__ - WARNING - Validation run 42 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:59,083 - __main__ - WARNING - Validation run 43 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:59,179 - __main__ - WARNING - Validation run 44 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:59,285 - __main__ - WARNING - Validation run 45 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:59,382 - __main__ - WARNING - Validation run 46 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:59,503 - __main__ - WARNING - Validation run 47 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:59,711 - __main__ - WARNING - Validation run 48 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:59,824 - __main__ - WARNING - Validation run 49 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:27:59,825 - __main__ - INFO -   Validation run 50/100
2025-10-18 12:27:59,920 - __main__ - WARNING - Validation run 50 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:00,036 - __main__ - WARNING - Validation run 51 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:00,160 - __main__ - WARNING - Validation run 52 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:00,267 - __main__ - WARNING - Validation run 53 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:00,387 - __main__ - WARNING - Validation run 54 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:00,486 - __main__ - WARNING - Validation run 55 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:00,604 - __main__ - WARNING - Validation run 56 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:00,779 - __main__ - WARNING - Validation run 57 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:00,962 - __main__ - WARNING - Validation run 58 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:01,136 - __main__ - WARNING - Validation run 59 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:01,137 - __main__ - INFO -   Validation run 60/100
2025-10-18 12:28:01,290 - __main__ - WARNING - Validation run 60 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:01,430 - __main__ - WARNING - Validation run 61 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:01,571 - __main__ - WARNING - Validation run 62 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:01,702 - __main__ - WARNING - Validation run 63 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:01,862 - __main__ - WARNING - Validation run 64 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:02,195 - __main__ - WARNING - Validation run 65 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:02,385 - __main__ - WARNING - Validation run 66 failed: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:28:02,514 - __main__ - WARNING - Validation run 67 failed: operands could not be broadcast together with shapes (1000,) (999,) 
